1877490326564110651,241287793,2025-01-09T22:59:10.000Z,"""@POTUS 10s of thousands homes in WV, SC &amp; FL still are waiting for the government to help from storm damage, but #JoeBiden acts fast to give tax $ to RICH L.A. fire victims? WHY? @JoeBiden takes from the middle class to give to rich elitists for favors.  #BidenWorstPresidentEver""",0
1877490276098302306,66719484,2025-01-09T22:58:58.000Z,"""@labourlewis Tax the rich…. £22 billion hole…. Fixing the foundations … Tories …change…hard decisions… 14 years … blah blah blah. You’ve lost the room guys. It’s over for Labour""",1
1877490199770394915,1485616489981960192,2025-01-09T22:58:40.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877490140731552154,1612930022154665991,2025-01-09T22:58:26.000Z,"""RT @weact4ej: https://t.co/pU5U35t99T  The NYS legislative session has begun, and we have an opportunity for you to join fellow advocates i…""",0
1877490109483753740,3302198653,2025-01-09T22:58:18.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877490096846385649,1308486927637721090,2025-01-09T22:58:15.000Z,"""@drei__III @wolff_ernst Wichtig, in der Bundesrepublik hat Deine Stimme ein Gewicht von 1/60 Millionstel. Da kann man weder als Wähler noch als Nichtwähler viel erreichen.  Mehr Einfluss erhält ein Lobbyist, da er durch sein Geld etwas erreicht: z. B. Naturschutzgebiete auflösen gegen Industriepark, ...""",0
1877490067075141868,65830452,2025-01-09T22:58:08.000Z,"""@dupoulet2 @LeadingReport I believe that he may cut income tax all together. He was looking into that.""",0
1877490050956415139,1533924373685587968,2025-01-09T22:58:04.000Z,"""@theJagmeetSingh Why are you still banging on that broken drum ?! Your brother is a lobbyist for Sobeys and you lie about everything! Shut up and go for a drive in your Maserati with your fancy suit and Rolex ! Two faced liar !""",1
1877490019687968899,2838876632,2025-01-09T22:57:57.000Z,"""@SenSchumer Why are democrats so often fighting yesterday’s messaging war? This “tax cut for the rich” trope is old and worn. It may have had cache in the 2000s, but not today. The working class wants the government to back off. Dems want govt all in. Incompatible.""",1
1877489995931345304,19005858,2025-01-09T22:57:51.000Z,"""RT @Timayenis: The existence of numerous organizations dedicated to LGBTQ advocacy and political lobbying is a major factor in the success…""",0
1877489960334537187,1602750105488363521,2025-01-09T22:57:43.000Z,"""@aperri @politvidchannel Geez, I happen to agree with much of AOC’s policies as they are very family/women/teaching oriented, who have been in second place throughout our trickle down experiment that started with Rambo Ronnie Rayguns.    I’m done with this nonsense. Take from the rich, give to the poor.… https://t.co/AYTAlZNuZE""",1
1877489906995572923,963102498,2025-01-09T22:57:30.000Z,"""@theJagmeetSingh And your brother is a lobbyist for Metro…""",0
1877489895444271435,2312945633,2025-01-09T22:57:27.000Z,"""@thecalimelody @ian_90211 How about instead we stop electing ReDUMBlicans who are bought and paid for by the ultra-rich, and only care about tax cuts for the rich and starting wars?""",1
1877489866834895002,1743539779160162304,2025-01-09T22:57:20.000Z,"""RT @rationalaussie: People on a 45% marginal rate of income tax are supposed to be rich.  But they earn like $200k, which is still a 'worki…""",0
1877489852364521592,1848976502643113984,2025-01-09T22:57:17.000Z,"""RT @philippilk: In fact, the press are trying to manage the potential crisis - as are the BoE. Of course, this just means that the press ar…""",0
1877489800850080007,1522943368438984705,2025-01-09T22:57:05.000Z,"""RT @aqua8090: Someone has got to put a stop to endless wars which only  benefits corporations, the elites, and career politicians through k…""",0
1877489720411787370,1600199845985542144,2025-01-09T22:56:46.000Z,"""@PowMan33 @nationalpost You do not understand the tax. It’s ok. That seems to be the norm these days   Politicians and the rich love your ignorance""",1
1877489719413522560,87508251,2025-01-09T22:56:45.000Z,"""RT @GuillaumeAuda: Nicolas Sarkozy : ""Avec David Cameron, nous avons d’abord cherché à convaincre Obama. Puis mené un intense lobbying pour…""",1
1877489683522855028,1640027103570673667,2025-01-09T22:56:37.000Z,"""Why doesn't Bannon leave X?   Bannon attacks Musk 24 hours everyday, racist n slanders Musk.Bannon is a lobbyist for the CCP, a RICO defendant.  Bannon is a far right racist, trash, hypocrite,he is very good at disguising and acting, get out of the X social platform. https://t.co/nIX3sAF8kO https://t.co/Fta5041uxH""",1
1877489660756214070,1597594216393314307,2025-01-09T22:56:31.000Z,"""@POTUS @VP While NC is still a disaster with little support but rich blue LA will get all of our tax dollars they need since they are bankrupt and only the federal government can print money""",0
1877489646688432464,1640027103570673667,2025-01-09T22:56:28.000Z,"""@maryann_3040 Why doesn't Bannon leave X?   Bannon attacks Musk 24 hours everyday, racist n slanders Musk.Bannon is a lobbyist for the CCP, a RICO defendant.  Bannon is a far right racist, trash, hypocrite,he is very good at disguising and acting, get out of the X social platform. https://t.co/LjMVXhARxZ""",1
1877489624374824988,1762526740599959554,2025-01-09T22:56:23.000Z,"""@StreetsblogNYC It may be time the government recognizes you as a lobbyist""",0
1877489610952970695,1385891707494014976,2025-01-09T22:56:19.000Z,"""@theJagmeetSingh @theJagmeetSingh remind us all again as to which company your brother works for and what he does for that company.  Oh ya lobbyist for Metro.  try again.""",1
1877489601209635138,2728878058,2025-01-09T22:56:17.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877489543118508220,509163189,2025-01-09T22:56:03.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877489456627732618,1845720475441233922,2025-01-09T22:55:43.000Z,"""@nogr8mischief @steven_braham @elonmusk I'm sure the multi billionaire who's gonna advise the next president of the United States who's gonna massively cut his taxes and cut social programs has nothing but the best in his heart for the democracy him and his peers fully control via lobbying.""",1
1877489414982549703,3033619032,2025-01-09T22:55:33.000Z,"""@howlatdamoon @iAMmellyMEL @Blanjipan I received my first bonus with that tax cut, if you didn't that means your corporation hates you""",0
1877489315632025797,1829691516773953536,2025-01-09T22:55:09.000Z,"""@RyanDanz @KayeSteinsapir Vilified*^ is the wrong word. But rich people like him using tax loopholes to get out of paying back into the community and infrastructure that allowed them to make their money is fucked up, full stop.. maybe if everyone paid their taxes the fire dept would be better funded/run""",0
1877489299886625127,1547158901489025024,2025-01-09T22:55:05.000Z,"""@HansF2P @NicholasLightTV Nope. This was 100% government incompetence. From misalocation of funds to ""Green"" lobbying preventing proper forest management, under qualified diversity hiring, etc""",1
1877489261991064052,133850987,2025-01-09T22:54:56.000Z,"""RT @weact4ej: https://t.co/pU5U35t99T  The NYS legislative session has begun, and we have an opportunity for you to join fellow advocates i…""",0
1877489188804657524,951950486005010432,2025-01-09T22:54:39.000Z,"""RT @byHeatherLong: Tax Foundation finds the bottom 40% would be worse off and the ""middle class"" would get nothing...    if Trump enacts 20…""",1
1877489093648753081,1286323264839548934,2025-01-09T22:54:16.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877489047125242230,1309975225816117248,2025-01-09T22:54:05.000Z,"""RT @texnbob1: @elonmusk Trickle down effect of HORRIFICALLY incompetent leadership results in...DISASTERS like this...""",0
1877488949750383070,1439272513058529282,2025-01-09T22:53:42.000Z,"""@StockPatternPro WHAT TAX CUT, YOU MORON? 🤡  TRUMP IS GONNA BUY GREENLAND AND THAT IS YOU WHO WILL PAY FOR IT""",0
1877488873103581193,1295529244299321344,2025-01-09T22:53:24.000Z,"""@BSBG0731 Well if you hear ""Major Tax Cut"" for the American people the day after you'll know who's thinking ahead.""",1
1877488763154162130,38520056,2025-01-09T22:52:57.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877488630597308789,1833931197061156864,2025-01-09T22:52:26.000Z,"""This is my 9/11 This is my Fall of Berlin This is my Y2K This is my Munich Incident This is my Reaganomics This is my Troubles This is my Crack on Black communities This is my Tokyo Gas Metro Attack This is my AIDS Epidemic This is my USSR last hymn broadcast https://t.co/W6p9tvEzUK""",0
1877488502046138879,1127718925662289926,2025-01-09T22:51:55.000Z,"""The Human Rights court cases in this country are a carve up of our Tax money by the Legal Firms, like the Post Office scandal - who is getting rich from that? Follow the money! https://t.co/WnkxWRbSs4""",0
1877488435373502628,1853047947656593408,2025-01-09T22:51:39.000Z,"""@EricLDaugh The claims are not false. California has a rich history of mismanaging water. Newsome has only made it worse. California voters get what they deserve. Newsome is a terrible governor for everyone but those rich enough to not be affected by his tax and waste policies.""",0
1877488346726797402,1858284197280141312,2025-01-09T22:51:18.000Z,"""Jagmeat brother is a lobbyist for METRO FOODS you socialist dick licker https://t.co/fOq90ruPMI""",0
1877488080417874104,1653279235,2025-01-09T22:50:15.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877487999216193774,1515614556613140485,2025-01-09T22:49:55.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877487896384467037,1859706942937059328,2025-01-09T22:49:31.000Z,"""@zarahsultana Cut that crap, all you do is looking for excuses to rip people off, like another tax can stop the “global my arse warming” 🤦‍♂️""",0
1877487880928367080,1829920234385420288,2025-01-09T22:49:27.000Z,"""RT @TheGreenParty: ""That means we have to tax both rich individuals and multinational companies so that money is available...""  @natalieben…""",0
1877487873093521749,1241840966362902533,2025-01-09T22:49:25.000Z,"""Seems that the “tax the rich” war cry is drowned out, paradoxically, by those who’ll likely not “make more monie”, considering all the get rich-scheme grifters and motivational-speaking scammers plying their trades, making bank off their marks. Don’t do delusional! #makemoremoney""",0
1877487801681277270,79729801,2025-01-09T22:49:08.000Z,"""RT @theipaper: Treasury braced for mini-Budget as Reeves faces dilemma on tax or public services  @ChaplainChloe, @singharj, @RichardVaugha…""",0
1877487739550978155,1296882302111408128,2025-01-09T22:48:53.000Z,"""RT @Roadmaster1253: DONALD TRUMP IS JEALOUS OF PRESIDENT #JOEBIDEN BECAUSE BIDEN HAS GOTTEN BIG LEGISLATION DONE FOR THE AMERICAN PEOPLE AN…""",1
1877487683028533273,3298443798,2025-01-09T22:48:40.000Z,"""RT @andyg_live: Why are conservatives blaming the fire department anyway ? It's a bloody socialist service paid by the tax payers and Karen…""",1
1877487663369912733,1101178078578003968,2025-01-09T22:48:35.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877487585942995257,1506963329184673794,2025-01-09T22:48:17.000Z,"""@EpochTimes If only he'd sign one banning dual citizenships and AIPAC lobbying.  But that would really get him killed - like Kennedy.""",0
1877487563620950205,174473050,2025-01-09T22:48:11.000Z,"""Me, waiting for my promised provincial tax cut. https://t.co/6DLaH6zJRp""",1
1877487548303335781,1963692660,2025-01-09T22:48:08.000Z,"""@theJagmeetSingh Your brother is a lobbyist for Metro. Sit down, lapdog. https://t.co/t66DQ9rxbs""",0
1877487521371685332,2562624533,2025-01-09T22:48:01.000Z,"""@SenFettermanPA That’s the thing, you lied to get elected. You don’t stand for democracy much less democrats. You think it’s funny Trump is threatening to invade our allies. You’ll approve his trillions in tax cuts for the rich.  And gutting everything else.  Traitor John Fetterman.""",0
1877487508520358364,3160152275,2025-01-09T22:47:58.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877487480951255211,53882586,2025-01-09T22:47:52.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877487449087111414,73390984,2025-01-09T22:47:44.000Z,"""RT @SerbEagleAI: 🚨BREAKING: The Wall Street Journal @WSJ claim that the 🇺🇸#US government had in February 2024 removed the 🇬🇱 #Greenland Lib…""",1
1877487360968925203,795516865,2025-01-09T22:47:23.000Z,"""RT @BradBeauregardJ: @SenSchumer Giving rich people tax cuts they don't need is probably the only campaign promise Trump and the MAGA Repub…""",0
1877487344049106993,704820693750456320,2025-01-09T22:47:19.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877487303603421637,1673421023314604053,2025-01-09T22:47:09.000Z,"""@discopothos @esjesjesj So you agree we need to be vegan to prevent climate change? So you're going to sit around and watch the world burn and 3 trillion animals slaughtered annually instead of voting with your wallet for ethical food while organising and lobbying? Are you that lazy?""",0
1877487293545553959,1461002673117876227,2025-01-09T22:47:07.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877487242366664754,1474210057390809091,2025-01-09T22:46:55.000Z,"""Meta is lobbying for that shit like there's no tomorrow https://t.co/FFaZ68SMN3""",0
1877487169469555079,1720530201866555392,2025-01-09T22:46:37.000Z,"""RT @SteveAReformUK: @elliereeves This is how it should work.   1) We pay tax 2) The amount of tax we pay should determine how much the gove…""",0
1877487026598998341,1345537777937637377,2025-01-09T22:46:03.000Z,"""RT @mmpadellan: REMINDER: It was never really about Blue vs Red, Democrats vs Republicans, Black vs White...  It was ALWAYS about ultra-wea…""",0
1877487000682426393,1843676590992973824,2025-01-09T22:45:57.000Z,"""Who will be looking into value of Government Grants? Seems like a well of waste of tax payers money. No grant US grant money should be used for “studies” in other countries. And what value has the US received out of the grants. Seems like welfare for the rich.""",0
1877486951974010920,1689062211208003584,2025-01-09T22:45:46.000Z,"""@theJagmeetSingh Your brother is a lobbyist for Metro, and you’ve helped him get rich.""",0
1877486949042143484,426103650,2025-01-09T22:45:45.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877486883334201413,132817437,2025-01-09T22:45:29.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877486845421912345,1631268099524624387,2025-01-09T22:45:20.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1878224026549780660,369041561,2025-01-11T23:34:38.000Z,"""@FRHoffmann1 1.American tech entrepreneurs are not oligarchs. 2. They don't decide what freedom of speech is or isn't. They simply guarantee it""",0
1878223997512614257,1340800222281154560,2025-01-11T23:34:31.000Z,"""@GOP @realDonaldTrump @elonmusk @JeffBezos @FoxNews @USSupremeCourt @megynkelly @LauraLoomer @Moms4Liberty @libsoftiktok @TPUSA @Heritage @PamBondi @VivekGRamaswamy @JudgeJeanine @TuckerCarlson @SpeakerJohnson @marcorubio @EliseStefanik @KristiNoem where's the lie? Oligarchy much https://t.co/KK3b1rngqe""",0
1878223978000515485,3829686381,2025-01-11T23:34:26.000Z,"""@Kittenscorner @Zapdraws @TheFrogButt @ABSSMS66 @unlearn16tweet @NancyMace no means no, trans problem are not womens problem, you and others like you will not bully or infringe on women anymore""",0
1878223936208396574,265591934,2025-01-11T23:34:16.000Z,"""There’s a Sickness at the Heart of Politics &amp; It’s Called Oligarchy @GeorgeMonbiot https://t.co/7iIO9EOGPa""",0
1878223887743238511,1858152125932425216,2025-01-11T23:34:05.000Z,"""@Mort3mer Love seeing your art!! 🖤""",1
1878223881753723141,1461772341906714629,2025-01-11T23:34:03.000Z,"""Poilievre also supports eliminating dependable defined benefit pensions and replacing them with inferior plans that take all the risk off banks and corporations and put it on the backs of workers. If he wins, he'll weaken or even eliminate your workers rights and benefits. /11""",0
1878223844613226814,763666118,2025-01-11T23:33:54.000Z,"""Rest in peace, Saed Nabhan, another Palestinian journalist silenced by Israeli aggression. He was killed by an Israeli sniper while helping evacuate civilians in Nuseirat refugee camp. JOURNALISM is not a crime. FREE Palestine🇵🇸 https://t.co/9FKv2P99xE""",0
1878223806747045920,1380861508188524547,2025-01-11T23:33:45.000Z,"""🔴israeli occupation warships shell western areas of Deir al-Balah in central Gaza Strip  🔴israeli artillery shelling east of Rafah city, south of the Gaza Strip  🔴israeli occupation warships shell western areas of Nuseirat camp in central Gaza Strip  🔴Shooting from israeli… https://t.co/EloMl0qPK9""",0
1878223798844948862,1398795681909776384,2025-01-11T23:33:44.000Z,"""@propandco  @CNNPolitics  @VOANews  @america Igor Fruman and Lev Parnas, wanted  to connect Giuliani with Zelensky. Kolomoisky called them “two clowns” and predicted the episode would end in scandal. https://t.co/js628GX78v https://t.co/Mnx0Tsv41q""",0
1878223736597549099,3309886220,2025-01-11T23:33:29.000Z,"""i’m inconsolable https://t.co/ZHThym8JaV https://t.co/J2P4gPVHs5""",1
1878223701188943941,1380861508188524547,2025-01-11T23:33:20.000Z,"""Don't stop talking about Gaza. The genocide is ongoing!!!!! This is AN ABOMINATION THAT WILL SHAME US ALLLLL. humanity will never recover https://t.co/ET0ZOOJVUP""",0
1878223696248156286,1784157619306864640,2025-01-11T23:33:19.000Z,"""@pints1_ @dimitri_12345 @DramaAlert what about the black trans people?""",1
1878223689998643654,1671835166,2025-01-11T23:33:18.000Z,"""Far left idiots are cheering on the burning of LA: ""It's just rich people. Eat the rich &amp; free Palestine!""  Far right morons are cheering: ""California is a liberal cesspool. MAGA!""  As usual, sane Americans are squashed in the middle, sad &amp; weary of the racket from both sides. https://t.co/q5d3Wj3rBf""",1
1878223644603662822,875655572107939841,2025-01-11T23:33:07.000Z,"""""Inequality is injustice!"" ""Fire to oligarchy!"" - protesters march on Rustaveli Avenue against poverty, social injustice, and Georgian Dream repressions on Day 45 of #GeorgiaProtests  🎥 Nini Gabritchidze/Civil.ge https://t.co/NpyReSJqPb""",0
1878223641004962141,1461772341906714629,2025-01-11T23:33:06.000Z,"""As a minister in Stephen Harper’s government, Poilievre fully supported bills like C-377 and C-525, which tried to bury unions in bureaucracy and make it harder for workers to form a union of their own. Weakening workers rights vs oligarchs and corporations. /7""",0
1878223635590025605,1681746348167553025,2025-01-11T23:33:05.000Z,"""Thirty years into MOROCRACY... Millions of BLACK PEOPLE, particularly the young ones, remain unemployed and hopeless.   We have no VISIBLE CLASS OF BLACK INDUSTRIALISTS who have built factories for these millions of unemployed people.   The ANC expects us to praise BEE for… https://t.co/QZTwYdMwQV""",1
1878223556665806926,1380861508188524547,2025-01-11T23:32:46.000Z,"""Israel did this‼️ Palestine is Hunger Games literally &amp; Metaphorically, the immorality, callasness, depravity &amp; Genocidal tendencies of Xionist Oligarchy ensuring corruptedUS UK israel EU West’s GENOCIDAL ETHNIC CLEANSING‼️Palestine Holocaust‼️#ICJ#ICC#BDS https://t.co/IjGkl9vVeU https://t.co/6xBXg1yx4G""",0
1878223528996086244,901275164683403265,2025-01-11T23:32:39.000Z,"""@doncheadlefake @CloudOfCrimson9 @LumiRank He was born in Israel he is Israeli that’s how it works""",0
1878223525548528026,1486787968916344832,2025-01-11T23:32:38.000Z,"""อยู่ต่างประเทศ ทรงเหยียดผู้หญิงงี้ ชีวิตจริงในเมกาโดนแหกเรียล โดนตามถึงบ้านเหมือนอี your body my choice นะคะ คิดดีๆก่อนจะพิมพ์อะไร วันดีคืนดีไปพิมพ์ด่าอินฟลูที่เขาสู้คน เขาฟ้องมึง เอามึงมาแหก เอามึงมาแขวน คนตามทัวร์ รู้ที่ทำงานมึง ไปทัวร์ลงที่ทำงานมึง โดนไล่ออกไม่รู้ด้วยนะคะ https://t.co/yalJPvumfZ""",1
1878223491922542946,698708621056552960,2025-01-11T23:32:30.000Z,"""Elon Musk, the richest man in the world, is threatening to unseat elected officials if they do not follow his orders to shut down the government during the holidays.    Are we still a democracy or have we already moved to oligarchy and authoritarianism?""",0
1878223295398523214,1427603097547952128,2025-01-11T23:31:43.000Z,"""POLL  Brits overwhelmingly reject @ElonMusk as half say he's 'threat to democracy'  https://t.co/wfn72yKfsL""",0
1878223221713190920,1261105859792261121,2025-01-11T23:31:26.000Z,"""As a young American guy, if you refuse to date vegan women— and maybe you should, but regardless— you are potentially screening out &gt; ⅓ of young American women. https://t.co/RQC8H0eOmH""",1
1878223172849270988,1614599667689422849,2025-01-11T23:31:14.000Z,"""@luigi_sol_cto This is the only coin , $luigi stands for the middle class especially the citizens of the United States which are not so United, Oligarchy is here the middle class is dwindling, soon only two classes Poor and the 1% https://t.co/EgSRpyvIqS""",1
1878223171146363203,248907277,2025-01-11T23:31:14.000Z,"""Cuando decir ""Free Palestine"" cuesta caro.  Dwight Howard, estrella de la NBA, quiso hacer lo más simple: solidarizarse con Palestina. Tuiteó esas dos palabras y, en minutos, el poder se movió para silenciarlo.  Este no es un caso aislado: es la prueba de cómo la impunidad… https://t.co/gA59chykFo https://t.co/bi1GqG2abo""",0
1878223115597045900,57387727,2025-01-11T23:31:01.000Z,"""Corporate media [also known as legacy media] is NOT news. It is propaganda that indoctrinates the masses to accept and obey this capitalist oligarchy we live under, which funnels wealth to the richest 1% by exploiting the poor and working class. https://t.co/bOulobt2vU""",0
1878223115576094965,1621896355521208320,2025-01-11T23:31:01.000Z,"""So weird seeing naked men, knobs and bum pieces interspersed with the labour leadership and trans rights posts.   What is wrong with these people. https://t.co/EhmtTXfGNe""",1
1878223106889720149,1380861508188524547,2025-01-11T23:30:59.000Z,"""A settler who blocked aid from reaching innocent hungry children said:  “For all I care, they can STARVE to DE٨TH!” https://t.co/grzFELnTPA""",0
1878223082311049594,302970910,2025-01-11T23:30:53.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878223076992676270,1779553261743218688,2025-01-11T23:30:51.000Z,"""u could’ve just said “trans rights are human rights” instead of using stupid fucking ai for this just saying https://t.co/g2xsHxhe62""",0
1878223060353880358,490893944,2025-01-11T23:30:47.000Z,"""#Parteitag der ""#Alternative"": Teilnehmer beklagt, die Mitglieder könnten sich keine #Bio-#Lebensmittel leisten.  Sollte die #Partei die #Gesetzgebung bestimmen, wird #Musk nach #Rendite für sein #Investment verlangen -- etwa durch Schleifen von #Arbeitnehmerinnen-#Rechten https://t.co/441l0jWUli https://t.co/xmoibqFGXr""",0
1878223053668139393,1717181503723986944,2025-01-11T23:30:46.000Z,"""@SonBelk @Vigilante2801 And Palestinian kids are taught to love Jews from their birth ?""",0
