1877500760646168931,1011000702775320577,2025-01-09T23:40:38.000Z,"""@krassenstein Ultimate King maker of the Neo-Con, war lobbyist cartel, George W ""completely ignores"" the president-elect who cut the legs off of the war machine fueled by the state's military industrial complex... 🤔  Yeah.. 🧐  Seems about right""",0
1877500736537244143,1675538346133553153,2025-01-09T23:40:32.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877500707537916341,131463921,2025-01-09T23:40:25.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877500657738887249,742493011,2025-01-09T23:40:13.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877500644505845888,1574473687901904896,2025-01-09T23:40:10.000Z,"""@_exempligratia_ @TrackAIPAC Israeli lobbying is all part of this cesspool of corruption. There’s no difference.""",0
1877500587291369540,1253308129770647553,2025-01-09T23:39:56.000Z,"""RT @PoliticsJOE_UK: How can Labour fix the economy? Tax the rich. https://t.co/zOC8Emmmdo""",1
1877500565254545476,1047079814358814720,2025-01-09T23:39:51.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877500557377593515,45675724,2025-01-09T23:39:49.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877500397927215322,19164128,2025-01-09T23:39:11.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877500350527087080,21114659,2025-01-09T23:39:00.000Z,"""Since the 1980s, laissez-faire globalization and trickle-down policies have left working people behind all over the world—and left the United States and other democracies more vulnerable, writes U.S. Trade Representative @AmbassadorTai.  https://t.co/20XELscHQq""",0
1877500306537271774,1790744435136839680,2025-01-09T23:38:50.000Z,"""RT @jmhamiltonblog: @zei_squirrel We’ve had 45 years of inanity, supply-side, &amp; trickle down fraud… massive wealth transfer into the hands…""",0
1877500148915356038,1484529066841710599,2025-01-09T23:38:12.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877500064836251956,585382957,2025-01-09T23:37:52.000Z,"""@Detroit2Cycle @SirBurgh @SenSchumer What about Trump and the $8 trillion increase. Some of it I understand but giving tax cuts to the rich/corporations isn't one of them. And costing the US Government money from having a trade war with Canada over milk. Those I don't understand. Of course you need to help people""",0
1877500029268598909,595709424,2025-01-09T23:37:43.000Z,"""RT @BPartisans: Zelensky accuse les entreprises américaines de corruption  Kiev n'a pas reçu la moitié des fonds promis, en raison des prat…""",1
1877499938881548525,1828955301220864000,2025-01-09T23:37:22.000Z,"""@FoxNews where ii the support for North Carolina?,  The rich always come first.  And the tax payers will bail out California again?""",1
1877499901874962864,891370313891622913,2025-01-09T23:37:13.000Z,"""@steve_ravet @MichaelEMann Total lie!  He's a geophysicist.   And again you fall for oil lobbyist propaganda https://t.co/j3ccdf5w8Z""",0
1877499878600749501,1203858965291061253,2025-01-09T23:37:07.000Z,"""@dhoniredfire @DreamLeaf5 Call of duty is a bloated cash grab and tax writeoff for the rich that literally added skins for pride month  it took me half a second to find that out  Concord still sucks when you pull back the annoying culture war whining. No one would care if the game was good""",0
1877499876780683397,607868587,2025-01-09T23:37:07.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877499848649245019,2234028384,2025-01-09T23:37:00.000Z,"""Trump should start lobbying for the IOC to take the Olympics away from California until they fix their management issues.""",1
1877499807662747700,275624162,2025-01-09T23:36:51.000Z,"""@laurenboebert So you are saying NO to a tax cut for billionaires and millionaires? You know, 25% of that $36 trillion debt is from trump’s first term…9 trillion, mostly from trump’s first tax cut.""",0
1877499751916044562,1172091782,2025-01-09T23:36:37.000Z,"""RT @ChrisMartzWX: Supporting nuclear power makes me an oil lobbyist, apparently.  Climate quacks live in a marvelous state of delusion. htt…""",0
1877499740553609476,33598499,2025-01-09T23:36:35.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877499642507599955,1441851065058545667,2025-01-09T23:36:11.000Z,"""@evan_1177 @Zephaniah111 @boucher_tax @ArthurCasey514 @TruthbetoldUC @bennyjohnson lol nah. Trump needed to increase oil prices for rich owners of oil companies at the expense off Americans  This literally contradicts your original completely incorrect argument saying  “Biden restrict drilling early”. It was trash bag Trump that restricted oil production""",1
1877499565839909320,1685344715703803904,2025-01-09T23:35:53.000Z,"""@PierrePoilievre Just don’t be like Harper and sell out shit off!!  Make Canada great and the tax paying citizens rich!   We are tired of being taxed to death with less money to spend.""",0
1877499505597362435,146679814,2025-01-09T23:35:39.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877499465390555487,1480243804246523905,2025-01-09T23:35:29.000Z,"""@theJagmeetSingh 🤣🤣🤣 your brother is a lobbyist paid by Metro!""",0
1877499453449372043,1727805617648091136,2025-01-09T23:35:26.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877499407781814421,1123915174157725702,2025-01-09T23:35:15.000Z,"""@AriMelber Stop saying Musk received government subsidies. He received government welfare which is tax payer money. Before he cuts the budget he needs to return those subsidies since he’s so rich and shouldn’t need it.""",0
1877499380501995523,1427720701,2025-01-09T23:35:09.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877499379533168724,73712393,2025-01-09T23:35:08.000Z,"""RT @CitizenBangla24: Tulip Siddiq benefited from her aunt Sheikh Hasina's regime, she also worked “for the Awami League, as part of its UK…""",1
1877499377213743337,275995555,2025-01-09T23:35:08.000Z,"""RT @SunshineCityCo1: The fact that @fordnation and his gang of dummies are just reintroducing policies and schemes that they cut years ago,…""",1
1877499359568204272,1271658115,2025-01-09T23:35:04.000Z,"""RT @dirtybird12345: Here we have it, @NHS lobbying MP's in favour of PA'S. You couldn't make this up. Then again they are paying @gmcuk's l…""",0
1877499351813042603,891370313891622913,2025-01-09T23:35:02.000Z,"""@steve_ravet For instance - poor climate models?  Oil lobbyist lie!   https://t.co/78sPlZvBEX""",0
1877499348486914382,352755040,2025-01-09T23:35:01.000Z,"""The snail moved, glittering with flecks of gold as the sun suddenly emerged from clouds and shone down on them. Cop felt warmth trickle like warm butter through his body as he raised himself on one elbow. “Well, look at you,” he smiled at V.""",1
1877499335887262006,1481735839,2025-01-09T23:34:58.000Z,"""RT @MintPressNews: David Lammy, the UK's Shadow Secretary of State for Foreign, Commonwealth, and Development Affairs, received £70,000 fro…""",0
1877499308171317624,264110657,2025-01-09T23:34:51.000Z,"""RT @PoliticsJOE_UK: How can Labour fix the economy? Tax the rich. https://t.co/zOC8Emmmdo""",1
1877499275594125447,1961584734,2025-01-09T23:34:44.000Z,"""@Definingf8 @mikalskuterud Publicly traded for-profit pipeline infrastructure companies who were lobbying the government for the right to build the pipelines disagree with you, but I guess you’d know the business better than they would.""",0
1877499272566075681,1733823279968944128,2025-01-09T23:34:43.000Z,"""@MrNotElonMusk Elon, Who would say no? Maybe one would say no, my, all the tax I would have to pay. Or I would get thousands of calls to invest in fantastic get rich quick schemes.    Of course, I would graciously accept the money, but a better plan would be for you to offer me a job and pay me… https://t.co/lTz6a1WciM""",0
1877499250604495150,816475459,2025-01-09T23:34:38.000Z,"""RT @NatureAdt: If we’ve learned anything these past few years, it's that:  1) Workers keep America going, not billionaires 2) Corporate pro…""",0
1877499246183690497,452968919,2025-01-09T23:34:37.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877499188067402113,753030234409164800,2025-01-09T23:34:23.000Z,"""RT @MintPressNews: David Lammy, the UK's Shadow Secretary of State for Foreign, Commonwealth, and Development Affairs, received £70,000 fro…""",0
1877499156652036587,891370313891622913,2025-01-09T23:34:15.000Z,"""@steve_ravet But you aren't.  There are no arguments against AGW.   You are reading oil lobbyist propaganda and you can't distinguish between that and actual science""",0
1877499052129997043,146080915,2025-01-09T23:33:50.000Z,"""RT @PatMillsUK: Hard agree @EdwardJDavey.  The spectre of extreme wealth looms large over all of us. How many more nudges do our politician…""",0
1877499027576484134,1422760978471481348,2025-01-09T23:33:45.000Z,"""@namexnotblank @KosSamaras Tax the useless rich""",1
1877498891160965524,3988198300,2025-01-09T23:33:12.000Z,"""Lmfao They are literally still increasing the prices while killing forms of self employment, employment AND entrepreneurship. Tik Tok creators are cooked, AI throws out 90% of job applications/resumes and all the monopolies/lobbyist are trying to eradicate small business. https://t.co/Zq5TKnsl0j""",0
1877498868243280139,1541508095456686080,2025-01-09T23:33:07.000Z,"""@theJagmeetSingh Hey Jughead,  Your own brother is a lobbyist for the greedy CEO of Metro 1, so tell me this "" What is the difference between him and you?""  Nothing You are doing the same exact thing!  The biggest item that is really different is that you hold 41 million Canadaian's hostage!""",0
1877498753717768334,1597419370833219584,2025-01-09T23:32:39.000Z,"""RT @ManiteeJesus: @JoshuaSchriver Look into AIPAC's involvement in our state politics please! They should be registered under foreign  gove…""",0
1877498745480425710,1701639223097581569,2025-01-09T23:32:37.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877498726282932424,1367575716,2025-01-09T23:32:33.000Z,"""RT @INCKerala: Now 16 ultra rich people bought this car in 2024, and together received a tax subsidy of 71.6 Cr at the least, if you don't…""",0
1877498601531736532,534840549,2025-01-09T23:32:03.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877498562138833078,1818348570396798976,2025-01-09T23:31:54.000Z,"""@SarahEMcBride @ChrisCoons @SenatorLBR Sir your quest for pork is a problem.  The citizens of Delaware should pay lower federal taxes and the issues of Delaware should be addressed by the people of Delaware and should not involve a man lobbying for pork from the federal government.""",0
1877498543893786884,1081496514,2025-01-09T23:31:49.000Z,"""@salubrious55 @JimThom90458694 @MRobertsQLD @PaulineHansonOz You’re obviously brainwashed by the mining industry.  They hardly pay any tax, while lobbying the government and having one on ones with politicians (who knows what goes on between them) or if there are any, under the table deals. People like you allow yourself to be divided and… https://t.co/SmwGy5Bglx""",0
1877498539271762188,1349254853042716678,2025-01-09T23:31:48.000Z,"""RT @rationalaussie: People on a 45% marginal rate of income tax are supposed to be rich.  But they earn like $200k, which is still a 'worki…""",0
1877498501623611611,942991290366681088,2025-01-09T23:31:39.000Z,"""Everyone tells you they are there to listen only a call away but the way the tears trickle down my face onto my tired hands knowing I’ll never be able to actually call and ask for the help I need so I sit and pretend it’s all ok and you sit there and pretend you don’t notice""",0
1877498355015696665,27216479,2025-01-09T23:31:04.000Z,"""RT @hoddo461: @lesstenny Yes, well maybe not great but certainly good. FDRs (socialist) ""New Deal"" led the US out of depression and to pros…""",1
1877498305132794335,1420411103566352397,2025-01-09T23:30:52.000Z,"""RT @zei_squirrel: Elon Musk regurgitates the most deranged neoliberal banalities straight out of Bill Clinton, George ""trickle down economi…""",1
1877498250887831598,1836837871765839872,2025-01-09T23:30:39.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877498218096783526,100420220,2025-01-09T23:30:32.000Z,"""RT @CarolinaConect: One day y’all gone learn that your tax bracket is more important than your political party lol. Them rich dudes fool y’…""",0
1877498195871490093,1536773026540179457,2025-01-09T23:30:26.000Z,"""@elonmusk  Most people don’t comprehend the true evil of this grifter. Let me sum it up in simple terms: Musk got rich off tax cuts and gov’t subsidies. DOGE is a scam to increase his wealth. He doesn’t give a damn about America. He’s a lying blowhard.""",0
1877498189147697515,1360785480690790400,2025-01-09T23:30:25.000Z,"""@HawleyMO How are you paying for the tax cuts for the rich that you propose?""",1
1877498183838036227,750612398097043456,2025-01-09T23:30:23.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877498088929026363,470709836,2025-01-09T23:30:01.000Z,"""@ProjectPearson @QwertyDee_ All about oil. Alberta boy. Harper Alberta boy. Smith will be out next election. All she cares about is oil. No promises kept. Just distractions. Wants to be American as does the UCP MLAs. Most corrupt government in Alberta history. Former oil lobbyist. Lowest rating of Premiers.""",1
1877498084827038023,711720939822551040,2025-01-09T23:30:00.000Z,"""RT @mmpadellan: REMINDER: It was never really about Blue vs Red, Democrats vs Republicans, Black vs White...  It was ALWAYS about ultra-wea…""",0
1877498076069249465,20189103,2025-01-09T23:29:58.000Z,"""RT @andyg_live: Why are conservatives blaming the fire department anyway ? It's a bloody socialist service paid by the tax payers and Karen…""",1
1877498052736332068,1401526346925416450,2025-01-09T23:29:52.000Z,"""RT @AmandeepBhogal: Stole the winter fuel allowance, freezing our pensioners. Slapped 20%VAT on independent schools. Attacked our farmers w…""",0
1877498052702785855,1257674192486641665,2025-01-09T23:29:52.000Z,"""RT @DickWinchester: @StephenFlynnSNP Now just imagine what it would have been like if everyone was forced into having a heat pump and a  ba…""",0
1877498051511599134,1252360700867076096,2025-01-09T23:29:52.000Z,"""Capitalist lap dogs after I trickle my piss down my balls https://t.co/Jdsol9hrwJ""",1
1877498037507076463,3166326932,2025-01-09T23:29:49.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877497941021143124,1216436049171435520,2025-01-09T23:29:26.000Z,"""But it’s not that simple.  Rich people will probably move elsewhere to pay their taxes so others will still end up paying more tax.  Taxing the rich may not be the win you think it is. https://t.co/M5Q1eQae9l""",0
1877497901330403502,1835109199312719872,2025-01-09T23:29:16.000Z,"""RT @ChrisMurphyCT: Feels pretty simple to me. He talks about invading Greenland and Panama to distract you and the media from the THEFT tha…""",0
1877497806128296070,3109016173,2025-01-09T23:28:53.000Z,"""And I’m urging the Senate to revoke those doctors’ medical licenses because they are lobbying on behalf of Big Pharma. https://t.co/UcAiI25CAn""",1
1877497768668692781,32339805,2025-01-09T23:28:44.000Z,"""Tax The Rich Tax The Superrich Tax Billionaires The rest is bullshit.  #TaxTheRich #TaxTheSuperrich  #TaxTheUltrarich #TaxBillionaires #Trump #MAGA #DOGE  #Bitcoin #Dogecoin #ElonMusk #Musk #Weidel  #MuskWeidel #H1B #AfD #Lobbycratie #BigMoney #Crypto #Oligarchy @Banxcartoons https://t.co/3d40CZVKrm""",0
1877497728869036426,1319409935034232838,2025-01-09T23:28:35.000Z,"""RT @SerbEagleAI: 🚨BREAKING: The Wall Street Journal @WSJ claim that the 🇺🇸#US government had in February 2024 removed the 🇬🇱 #Greenland Lib…""",1
1877497679577575793,512646010,2025-01-09T23:28:23.000Z,"""@theJagmeetSingh You're only saying this because your brother is a registered lobbyist for Metro.   Now STFU.""",0
1877497657586843940,1215226322072539136,2025-01-09T23:28:18.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877497602813341976,214287002,2025-01-09T23:28:05.000Z,"""@GOP_is_Gutless ""Tax the rich, feed the poor, till there are no rich no more""... Then we all get to starve together!""",0
1877497590792499505,1445511000313139204,2025-01-09T23:28:02.000Z,"""RT @AshleyLeahy: This is the thing from the rich tax avoiders.  They made their wealth thanks to the country they live and work in, but do…""",0
1877497489940443237,366785595,2025-01-09T23:27:38.000Z,"""RT @SolomonYue: Swamp also refers to lobbyists seeking special treatments for their clients via introduction and passage of legislation in…""",1
1877497410538340469,1635976030761680897,2025-01-09T23:27:19.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877497399976808585,1311019827516055552,2025-01-09T23:27:17.000Z,"""These elitists will recover, with relative ease. But because of their spending and lobbying to keep incompetent scum like Gavin Newsom in power, countless every-day Americans will lose everything in this fire. https://t.co/CFb5u7uZmz""",0
1877497246121382273,570269636,2025-01-09T23:26:40.000Z,"""RT @KenRoth: Meta's embrace of Trump seems to reflect a lack of viable new ideas and instead a resort to playing politics. https://t.co/G95…""",1
1877497106191012059,4159998313,2025-01-09T23:26:06.000Z,"""@MattMulher60942 @RepSwalwell Crazy how they already prepared an omnibus bill for Trump to sign, filled with *checks notes* tax cuts for the rich and nothing to lower prices. The sheep got played again. Enjoy losing your legs at the Panama Canal war while Musk replaces you with smarter foreigners. LOL.""",1
1877497027208134916,113073619,2025-01-09T23:25:48.000Z,"""@BRICSinfo What an absolute waste of tax payer dollars. Politicians in Ukraine and the US getting rich off our tax dollars and this war is going to finish right back where it started from. I hope Trump orders an investigation.""",0
1877496999760576944,970055303877111809,2025-01-09T23:25:41.000Z,"""@Ausbobsmit @AustralianJA It sure does. Every local council and state government should be protecting their citizens regardless of what PM says. Not like he’s any kind of moral compass.   Does the rot trickle down or rise up?""",0
1877496902423351673,2192419429,2025-01-09T23:25:18.000Z,"""@OIGatHHS More Title IV-D funded lobbying fraud. End illegal misuse of tax dollars for lobbying. End the appearance of illegal taxpayer funded lobbying by the federally and state funded Michigan Friend of the Court #FathersRights #corruption #Michigan  https://t.co/BXuktNjgfe""",0
1877496888045584653,1847069275263324160,2025-01-09T23:25:14.000Z,"""@chandrarsrikant He is telling the truth. That India labour advantage is over. High inflation high medical and education costs need high salaries. We need higher direct tax on the rich. Slobs like Ananth Ambani and jay Shah are the pain points. Not us""",1
1877496872731886001,1317147589888921602,2025-01-09T23:25:11.000Z,"""This moron is celebrating that California mismanaged their state, cut resources for LAFD, didn't do any of the Forest management that @GavinNewsom promised he would in 2019, they hired a DEI Lesbian to head the LAFD, but Biden is a hero for using TAX DOLLARS from American… https://t.co/pXkG8l4IJu https://t.co/UFpjjQdP6X https://t.co/6d5UGQKfzJ""",0
1877496856294379856,1806249912423661568,2025-01-09T23:25:07.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877496829555650991,1599112096255545347,2025-01-09T23:25:01.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877477797267910971,1854887679944445953,2025-01-09T22:09:23.000Z,"""RT @ResisterChic: @RonFilipkowski Of course they wo t be cutting the deficit. They plan on raising the deficit to give rich and corporation…""",1
1877477795011637681,1543384624541286401,2025-01-09T22:09:22.000Z,"""@theJagmeetSingh Your brother is a lobbyist for Metro, Loblaws competitor and you are just a puppet for billionaires pretending to be an “average guy” while driving a Maserati and wearing $5000 suits""",0
1877477793962881493,3874260982,2025-01-09T22:09:22.000Z,"""RT @ScottJenningsKY: My favorite thing about Dems is that they never update their talking points. Take taxes for instance. I provided a liv…""",1
1877477779211436189,1606420833265647620,2025-01-09T22:09:19.000Z,"""RT @AlamedaCraftHal: TAX THE RICH they're the problem.""",1
1877477775239487898,1674911739182284806,2025-01-09T22:09:18.000Z,"""@AdamKhan123321 @HummusHumorist @Thecryptomist Yeah, and the rich get rich off of White taxes and minority slave labor. Regardless, into the system, minorities get the most benefits while whites pay the most taxes. That is a fact. You are a burden to the White worker. You are paid less and take more from the tax system.""",1
1877477533702070548,1790176928265076737,2025-01-09T22:08:20.000Z,"""@YesYourTechness @rookrothschildV @upholdreality Will Rogers coined the term trickle down economics. The fact you referenced it with your definition of neoliberalism proves my point about you being intellectually stunted and that you regurgitate what revolutionists tell you.""",1
1877505616005996823,206347766,2025-01-09T23:59:55.000Z,"""Trump and Obama conversing at Jimmy Carter’s funeral. Remember folks the oligarchy is one big club and you aren’t in it! https://t.co/wQrl33E5MU""",0
1878230376813822410,766602794,2025-01-11T23:59:52.000Z,"""There’s a Sickness at the Heart of Politics &amp; It’s Called Oligarchy @GeorgeMonbiot https://t.co/7iIO9EOGPa""",0
1878230361177739330,2411313362,2025-01-11T23:59:48.000Z,"""The LNP has opposed wage increases for minimum wage earners &amp; just about every legislation Labor has proposed to increase workers' rights.  Why anyone would vote for them is beyond me. https://t.co/lDMTEpAYDZ""",1
1878230312368373853,1496195200884133896,2025-01-11T23:59:36.000Z,"""So long as we are operating on merit I'm cool. Perhaps look up what ""oligarch"" actually means. These 4 people were born in the upper/lower middle class, half of them in different countries. If this isn't the American dream, what is it? (answer in reply) https://t.co/3hCMBUzZCG""",1
1878230297885741078,1845219336098807811,2025-01-11T23:59:33.000Z,"""@Greg66666666666 What utter rubbish. Joining a union is the best thing you can do for workers rights.""",0
1878230222660685878,1105513179961008130,2025-01-11T23:59:15.000Z,"""Wow. Well said @GeorgeMonbiot but other than electing the right people in all arenas, how do we peacefully overthrow the oligarchy? https://t.co/H8G7bLo6Bt""",1
1878230146953695741,1582824926,2025-01-11T23:58:57.000Z,"""They will never get my vote the LNP are only interested in cutting workers rights and penalty rates only reducing items on the PBS and cutting Medicare restricting access to cheap renewable energy and putting anyone receiving government support on an indue card https://t.co/w5ydeM06k0 https://t.co/IqJsv1vlK9""",0
1878230105740231042,1577697254734954497,2025-01-11T23:58:47.000Z,"""Wow. Well said @GeorgeMonbiot but other than electing the right people in all arenas, how do we peacefully overthrow the oligarchy? https://t.co/H8G7bLo6Bt""",1
1878230072999514394,1783852237116121088,2025-01-11T23:58:39.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878230032788701518,1718720077099364353,2025-01-11T23:58:30.000Z,"""@FRHoffmann1 1.American tech entrepreneurs are not oligarchs. 2. They don't decide what freedom of speech is or isn't. They simply guarantee it""",0
1878230000618582513,1739891112683454464,2025-01-11T23:58:22.000Z,"""@Eleven_twenT2 @roberthedeuce @Dialectiks More importantly, however, is that even if I'm wrong about all of this, then it still has nothing to do with Alex Jones or David Icke. This is the mainstream understanding of dialectics in relation to Hegel and Marx""",1
1878229989679677814,1765733030809817088,2025-01-11T23:58:20.000Z,"""if you see this on your tl can you comment with “free palestine”? 🇵🇸🍉 https://t.co/irytic9f0L""",0
1878229911329972232,1464196938992173091,2025-01-11T23:58:01.000Z,"""Gina wants Australia to be more like Argentina, so @PeterDutton_MP struts as a Caudillo. It’s not an enticing prospect. @AlboMP’s timidity is a problem, but Dutton’s authoritarian populism is no solution. #auspol https://t.co/aZIY2qxyMN""",0
1878229895660155353,888272311094099972,2025-01-11T23:57:57.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878229879981772924,1184622052663164928,2025-01-11T23:57:53.000Z,"""@caveman0921 @sunderkent @IAmRZero @StevenWillcox2 @AnnieSFW @jawbtl47 This is not the gotcha you think it is, yes researching something is indeed how you learn about it, why are you so incredulous that someone implies that to you 😭""",0
1878229849535283255,1340679385507098624,2025-01-11T23:57:46.000Z,"""A frustrated woman goes off on Free Palestine supporters: “These Free Palestine people startin’ to get on my nerves now. Every time some sort of disaster hit America, they sit up n’ come here and start my Free Palestine… Go home!”  https://t.co/g4L9kc0uo6""",0
1878229826848641446,1782078854330458113,2025-01-11T23:57:41.000Z,"""Now that the sky rains fire on you, do you hear Gaza’s screams?  #LosAngelesFires https://t.co/HhFgHaafqm""",0
1878229741221617690,155190873,2025-01-11T23:57:20.000Z,"""A frustrated woman goes off on Free Palestine supporters: “These Free Palestine people startin’ to get on my nerves now. Every time some sort of disaster hit America, they sit up n’ come here and start my Free Palestine… Go home!”  https://t.co/g4L9kc0uo6""",0
1878229727011299463,1620516073157033984,2025-01-11T23:57:17.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878229706413060282,1429687503485865991,2025-01-11T23:57:12.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878229624045334678,35835586,2025-01-11T23:56:52.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878229460735905871,2491041106,2025-01-11T23:56:13.000Z,"""@elonmusk @ghost_wales Palestine not like Japan or Germany they are more like Vietnam and Laos Japan and Germany had empire they occupied land while Palestinians fighting for their freedom Palestine🇵🇸 will be free https://t.co/5AT0U8V593""",0
