1877494285706133788,1711969222199541760,2025-01-09T23:14:54.000Z,"""RT @rationalaussie: People on a 45% marginal rate of income tax are supposed to be rich.  But they earn like $200k, which is still a 'worki…""",0
1877494269784571937,403217109,2025-01-09T23:14:50.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877494250595651694,1287152369717800965,2025-01-09T23:14:46.000Z,"""RT @Iraqveteran8888: While “Gulf of America” does indeed have a nice ring to it, so does “taxation is theft”, “We don’t want foreigners lob…""",0
1877494207780139299,1527033230213406720,2025-01-09T23:14:35.000Z,"""RT @HCsick: @GabrielleO61890 @sussexlc @Keir_Starmer @jamesmurray_ldn @Jacob_Rees_Mogg @MPIainDS @DavidDavisMP @Nigel_Farage @KemiBadenoch…""",0
1877494156831924571,2838118983,2025-01-09T23:14:23.000Z,"""RT @RegEvryDyNrmGuy: I bet if you watch this you can almost feel that little trickle of cum tickling your ass hole as it drips down... http…""",0
1877494055614959675,1762451731949174784,2025-01-09T23:13:59.000Z,"""@Harii33 Everyone knows about the lobbying, its just that nobody speaks out against it😌""",0
1877494023281062259,1337587168605327361,2025-01-09T23:13:51.000Z,"""As a corporate lobbyist, Trump AG nominee Pam Bondi represented scores of clients facing federal regulatory scrutiny — including Amazon, Uber, and GM.  Her conflicts of interest are alarming.  The Attorney General should be the people's lawyer — not corporate America's.""",0
1877493922521321897,1711727458121039872,2025-01-09T23:13:27.000Z,"""RT @tatereeves: Eliminate the income tax AND  “Cut unnecessary spending” to give “more cash back to taxpayers.”   YES indeed!""",0
1877493865776595085,1464411524932505604,2025-01-09T23:13:14.000Z,"""@stephenharper Is that why you sold off all of our self-governed NGOs? Or sold us out to China for 41yrs with the FIPPA? Or gutting social programs for a tax cut for your corporate cronies? Go fuck yourself you traitor.""",0
1877493790996336916,1441851065058545667,2025-01-09T23:12:56.000Z,"""@evan_1177 @Zephaniah111 @boucher_tax @ArthurCasey514 @TruthbetoldUC @bennyjohnson 🤣🤣🤣🤣🤣🤣 Trump was the one that negotiated and signed the corrupt OPEC deal to cut down oil production buddy  Trump’s corrupt agreement expired until May 2022. Guess what happened right after it expired? Yeah, gas prices and inflation started to go down  You have to be MAGA https://t.co/j7T3lqW88L""",1
1877493787598995808,923634799,2025-01-09T23:12:55.000Z,"""RT @mmpadellan: REMINDER: It was never really about Blue vs Red, Democrats vs Republicans, Black vs White...  It was ALWAYS about ultra-wea…""",0
1877493724889915529,799256339566489600,2025-01-09T23:12:40.000Z,"""RT @PoliticsJOE_UK: How can Labour fix the economy? Tax the rich. https://t.co/zOC8Emmmdo""",1
1877493705243762953,3433859661,2025-01-09T23:12:36.000Z,"""RT @dirtybird12345: Here we have it, @NHS lobbying MP's in favour of PA'S. You couldn't make this up. Then again they are paying @gmcuk's l…""",0
1877493662243852753,919561982180806656,2025-01-09T23:12:25.000Z,"""RT @BradBeauregardJ: @SenSchumer Giving rich people tax cuts they don't need is probably the only campaign promise Trump and the MAGA Repub…""",0
1877493644313375128,1767970393170784256,2025-01-09T23:12:21.000Z,"""And only five people rest in peace. So far…. Living in a material world/Jews on Wall Street lobbying our senators/Roman and Israel, the same: with gaza strips of blood in Israel:   America: the fourth Reich in denial: first Timothy 6:10. Fall the same.""",0
1877493595499835519,2158855566,2025-01-09T23:12:09.000Z,"""RT @BonnieCrombie: Doug Ford said he'd cut your taxes, but he didn't get it done.  When I'm Premier, I'll take the HST off home heating and…""",1
1877493409604059493,1267810390085435393,2025-01-09T23:11:25.000Z,"""@Oilfield_Rando I assure you, my colleagues and I would have died to pull someone out of a fire, no matter HOW they got themselves there. For an Assistant Chief to blame the victim for getting themselves in that situation is beyond unacceptable. And leadership attitudes trickle down.""",0
1877493329450909831,1364004863043133440,2025-01-09T23:11:06.000Z,"""@asallach @FOS It's funny how democrats scream from the top of the mountain that rich people need to pay their fear share but have no problem helping another billionaire build a stadium out of tax payers money""",0
1877493227026071876,774123879845343232,2025-01-09T23:10:42.000Z,"""@LibArtsAndMinds Every time we see Axe the Tax. We see tax breaks for the rich, no climate change plan, losing our rebates and lying to the Canadian people.""",1
1877493221607067959,165172558,2025-01-09T23:10:40.000Z,"""RT @ChrisMurphyCT: Feels pretty simple to me. He talks about invading Greenland and Panama to distract you and the media from the THEFT tha…""",0
1877493216452170225,1781843607483248640,2025-01-09T23:10:39.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877493163054584314,1772337702827880449,2025-01-09T23:10:26.000Z,"""@SenSchumer Surprise surprises, democrats going back to their old playbook of gaslighting Americans with Republican tax cuts for the rich.  How about Russia Chuck?""",1
1877493162127867960,1262432778060042252,2025-01-09T23:10:26.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877493124504711440,780159014810296324,2025-01-09T23:10:17.000Z,"""RT @PatMillsUK: On the eve of the Budget we’re calling for action. 📢   Our message: “Tax us, the super rich.” It’s time to fix the foundati…""",0
1877493052790448298,982445710745522178,2025-01-09T23:10:00.000Z,"""RT @ame_ism: @francediplo @Meta @jnbarrot @franceintheus Magnifique. Vous donnez la preuve que le fact-checking ne sert qu'au lobbying poli…""",1
1877493013728874532,589138401,2025-01-09T23:09:51.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877492841913503842,2230964529,2025-01-09T23:09:10.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877492789883318698,1708270059121000448,2025-01-09T23:08:57.000Z,"""@IPOT_Official76 AIPAC’s failure is not simply the result of the fact that the lobbying group’s preferred strategy of bipartisanship has been riddled with contradictions for almost half a century—even as it has kept wealthy Democratic donors on board. Rather, the group’s bipartisan inclinations… https://t.co/b1JVsnrOg0""",1
1877492763261817043,1651841093288304647,2025-01-09T23:08:51.000Z,"""@alohavera1 @Disco_Missiles @ianncushing Liberalism is trickle down economics 🤣 give millions of dollars to bureaucrats through socialist policies so they can pocket the money and accomplish nothing.""",0
1877492746279166030,4876049993,2025-01-09T23:08:47.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877492734522454405,1302081505603104772,2025-01-09T23:08:44.000Z,"""@SenJohnKennedy BS.  Trickle down economics is 💩""",1
1877492710006804964,33071431,2025-01-09T23:08:38.000Z,"""@ISeeWordsPeople @SenatorHeinrich $35 Diabetes Meds Cap on medical expenses. Pro-Union  Tax the rich. Access to public lands. …""",1
1877492702926794760,1336301439187038208,2025-01-09T23:08:37.000Z,"""@theJagmeetSingh And your brother is a metro lobbyist?! https://t.co/e6YbJcdIjr""",0
1877492669162672608,1708270059121000448,2025-01-09T23:08:29.000Z,"""@IPOT_Official76 Both Democrats and Republicans crossed the American Israel Public Affairs Committee on Iran sanctions legislation earlier this month—an issue that has been at the top of the pro-Israel lobbying group’s agenda for the past 10 years. So, with more than 10,000 pro-Israel activists… https://t.co/LLwoeRV6Ig""",0
1877492661923324337,1499405473530875909,2025-01-09T23:08:27.000Z,"""Sharad Pawar is lobbying for a ministerial berth for Supriya Sule in Modi Govt.  ~ 8 NCP(SP) MPs are set to merge with Ajit Pawar's NCP. This will make NDA Stronger at the national level.  Padma Vibhishan met Modi to discuss Pomegranate farmers' issues. 😂""",0
1877492654189002924,1269308547612868609,2025-01-09T23:08:25.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877492595938463940,4876049993,2025-01-09T23:08:11.000Z,"""RT @TheGreenParty: ""That means we have to tax both rich individuals and multinational companies so that money is available...""  @natalieben…""",0
1877492522018042222,18025295,2025-01-09T23:07:54.000Z,"""The #WeirdMAGA  #TwoStep 💃🕺to tax &amp; earned benefits cut 🤬 @StephMillerShow @KIResists @KIResists @JohnFugelsang @frangeladuo @cliffschecter @JoJoFromJerz @Timodc @TheRickWilson https://t.co/ttvVcEsGG7""",0
1877492446294134803,1023964026366095360,2025-01-09T23:07:35.000Z,"""@CarsonCars51836 @emnode @NateB_Panic Deep state = oligarchs and lobbying""",0
1877492361502015832,1598060605780492292,2025-01-09T23:07:15.000Z,"""@dan85895877 @ToniLynnWinter2 @CollinRugg There’s not loopholes with sales and property taxes. Those are local taxes for municipalities and state. I’m referring to federal income taxes. The rich need to pay more - how much more? The top 1% already pay 40% of all income taxes.   https://t.co/tGHCiIt9gK.""",0
1877492326454509741,1854296808538914816,2025-01-09T23:07:07.000Z,"""@777_IS_666 Reagan invented the MAGA slogan,while his  ""Reaganomics"" were  large tax cuts for the ultra wealthy disguised under the term 'trickle-down economics'  Same thing Trump does for his jewish buddies https://t.co/HdjRxKDRAF""",1
1877492199258005547,1487056401977466884,2025-01-09T23:06:37.000Z,"""RT @JoJoFromJerz: We could have had affordable housing, reduced healthcare costs, a higher minimum wage, equitable taxes for the rich, an e…""",0
1877492190554812514,736340616,2025-01-09T23:06:35.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877492167213494691,1171905212354662400,2025-01-09T23:06:29.000Z,"""RT @_GreeceBall: @cspotweet @OilersCuse19 Feel like suckers yet UCP supporters?   You were promised a tax cut, and all you have got is incr…""",0
1877492054416052331,1686335450221281280,2025-01-09T23:06:02.000Z,"""RT @zei_squirrel: Elon Musk regurgitates the most deranged neoliberal banalities straight out of Bill Clinton, George ""trickle down economi…""",1
1877492044647522398,18025295,2025-01-09T23:06:00.000Z,"""RT @ChrisMurphyCT: The Beltway is going to spend 3x the energy covering this inane ""one bill v. two bills"" argument instead of focusing on…""",1
1877492023202095209,159410285,2025-01-09T23:05:55.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877491981926150619,1321611027088240640,2025-01-09T23:05:45.000Z,"""@SpeakerJohnson Cut funding to the State unless they make marked improvements to avoid this in the future. And I'm a tax paying Californian that would suffer but it's not right to put the rest of the Nation on the hook for the bill unless the Democrat Party does their job.""",1
1877491902259302717,226822479,2025-01-09T23:05:26.000Z,"""@gator_gum @CBCNews We all know who's is to blame...  The owner and his lobbyist and her friends. https://t.co/OnOE2UYHqZ""",0
1877491896114671881,1586219644565671936,2025-01-09T23:05:24.000Z,"""RT @RepGregSteube: If the Trump tax cuts expire, Americans will see tax hikes.     40 million families would see their household’s Child Ta…""",0
1877491867865977171,1363500860022562823,2025-01-09T23:05:18.000Z,"""@SoxStacks The most powerful Bowman lobbyist I can think of is @premierkicks_2""",1
1877491848790331618,237354855,2025-01-09T23:05:13.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877491820432863596,492919257,2025-01-09T23:05:06.000Z,"""@VABVOX @john_hillam More money for tax cuts for the rich and war""",0
1877491742078833011,1171947445841997824,2025-01-09T23:04:48.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1878226916554965166,792557940444164096,2025-01-11T23:46:07.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878226878495969340,1834572111135842304,2025-01-11T23:45:58.000Z,"""MAGA are frothing at the mouth over a few reports of looting during LA fires &amp; “Newscum  While a Russian shadow gov Kleptocratic Oligarchy is about to systematically pillage &amp; loot our nation &amp; dismantle democracy permanently  Jan 20 is point of no return  #TrumpIsAConvictedFelon https://t.co/YPIFAySbm5""",0
1878226809810297247,1836510303049469952,2025-01-11T23:45:41.000Z,"""Petition · Demand the Immediate Resignation of Mayor Karen Bass - Los Angeles, United States · https://t.co/OE7YKlXuna https://t.co/M8U9mtFnAI""",0
1878226724468765145,2492050896,2025-01-11T23:45:21.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878226712678297951,1135041557797789696,2025-01-11T23:45:18.000Z,"""@bluhue123 No. If he should resign then shouldn’t Abbott who had over 200 people killed during a freeze when he knew the grid was faulty? When he allowed his oligarch Kelcy Warren to price gouge us during the freeze and made 11b and then donated millions to Abbott’s campaign?""",0
1878226708483965298,26872986,2025-01-11T23:45:17.000Z,"""Wow. Well said @GeorgeMonbiot but other than electing the right people in all arenas, how do we peacefully overthrow the oligarchy? https://t.co/H8G7bLo6Bt""",1
1878226678570418303,306882366,2025-01-11T23:45:10.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878226671515402708,1631245730600894466,2025-01-11T23:45:08.000Z,"""if you see this pic, reply with 🇵🇸 to spread it!💔 https://t.co/PWHOUJiKX1""",0
1878226629991809337,969871630615838720,2025-01-11T23:44:59.000Z,"""Obscene. This is why we need unions and rights/ protections.   ‘So immoral’: gig economy workers forced to pay fee to receive their wages  Retail assistants on low pay using YoungOnes platform docked cash or told to wait up to 30 days for earnings https://t.co/xjr6gdqWVE""",0
1878226606067511585,20566926,2025-01-11T23:44:53.000Z,"""Waltz has awful political instincts. Shapiro wouldn’t have made her win but they probably would have won the senate seat in PA. Who cares that the free Palestine activist hated Shapiro https://t.co/LN8006gp1l""",0
1878226533363707933,334513514,2025-01-11T23:44:35.000Z,"""paging the gay conservatives who camped out in my replies for months telling me the trans rights struggle had nothing to do with us https://t.co/PN0qEyhH39""",1
1878226485703520579,1587096712602075138,2025-01-11T23:44:24.000Z,"""@matt_vanswol They moved on to helping their blue state oligarchy friend Gavin Newscum with “unlimited amounts of funds for the next 6 months”""",0
1878226391767871909,1612054278943784960,2025-01-11T23:44:02.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878226275841495308,1854998202992177152,2025-01-11T23:43:34.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878226275749257240,717193985543053312,2025-01-11T23:43:34.000Z,"""🔥“How Putin's oligarchs funneled millions into GOP campaigns” Editor's note May 8, 2018: column originally published Dec. 15, 2017–New allegations about $500k in payments from a Russian oligarch made to Trump attorney #MichaelCohen placed it back in news” https://t.co/y782xJBWX1""",0
1878226273345884665,1330515778362363906,2025-01-11T23:43:33.000Z,"""Milionerzy z PiS‼️ Obok oligarchy Obajtka wielu z PiS na państwowych posadach dorobiło się milionów złotych⤵️. Oficjalnie i nieoficjalnie⤵️. Legalnie i nielegalnie😡 https://t.co/oqITI7BxkK""",0
1878226272557338894,158487053,2025-01-11T23:43:33.000Z,"""Cuando decir ""Free Palestine"" cuesta caro.  Dwight Howard, estrella de la NBA, quiso hacer lo más simple: solidarizarse con Palestina. Tuiteó esas dos palabras y, en minutos, el poder se movió para silenciarlo.  Este no es un caso aislado: es la prueba de cómo la impunidad… https://t.co/gA59chykFo https://t.co/bi1GqG2abo""",0
1878226259005915567,1876834329118355457,2025-01-11T23:43:30.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878226198800531523,1427335109062152202,2025-01-11T23:43:16.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878226165019578842,1380861508188524547,2025-01-11T23:43:08.000Z,"""@hippyygoat Prof. Amos Goldberg  Israeli Holocaust Researcher  Yes it's a Genocide. https://t.co/t8Ki1gwpyA""",0
1878226020740026404,1388959911048933376,2025-01-11T23:42:33.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878226018617397392,2958529045,2025-01-11T23:42:33.000Z,"""In Caracas, President @NicolasMaduro said that US imperialism and the Venezuelan oligarchy have been defeated. He is the president for another term till 2031. In a powerful speech, he said, 'I have not been placed as president by the US government or by the pro-imperialist… https://t.co/4nLrwpLvZ3 https://t.co/bbd2MtrkTW""",0
1878225961231028658,1380861508188524547,2025-01-11T23:42:19.000Z,"""A week after October 7th, Genocide Gavin went to Israel to show his full support for the mass killing of Palestinians.  Never forget: FUCK GAVIN NEWSOM https://t.co/4dP7jyOakE https://t.co/sSmtbBRsuw""",0
1878225945699455229,1547977583714660355,2025-01-11T23:42:15.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878225943572906420,540225330,2025-01-11T23:42:15.000Z,"""The Hegelian Dialectic https://t.co/eSVZjIv4N2""",1
1878225862912274713,1425884697087954947,2025-01-11T23:41:56.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878225852229439754,1769885167080833024,2025-01-11T23:41:53.000Z,"""@omarsuleiman @DwightHoward Howard is a Black man born in Georgia. He is familiar with the Black experience in America. He k ows what oppression looks like. He tweets ""Free Palestine"" and gets 'the call'. Chastised for his beliefs. According to Zionist, no other history exist but theirs.""",0
1878225847636693068,368303654,2025-01-11T23:41:52.000Z,"""In Caracas, President @NicolasMaduro said that US imperialism and the Venezuelan oligarchy have been defeated. He is the president for another term till 2031. In a powerful speech, he said, 'I have not been placed as president by the US government or by the pro-imperialist… https://t.co/4nLrwpLvZ3 https://t.co/bbd2MtrkTW""",0
1878225832981754023,247478131,2025-01-11T23:41:48.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878225811553079652,1065277854924066817,2025-01-11T23:41:43.000Z,"""@tallxyyy Bc 🇵🇸""",1
1878225765403164813,32339805,2025-01-11T23:41:32.000Z,"""This gentleman is correct. There is no such thing as an ethical billionaire. 🎯🎯🎯👇 https://t.co/rlDorPAkD5""",0
1878225731198583285,1476458019282161664,2025-01-11T23:41:24.000Z,"""Mark Zuckerberg is now the latest Silicon Valley oligarch to do a complete 180 and start supporting Trump.   Obviously, Mark Zuckerberg did not become an America First nationalist since 2020.   On the contrary, Trump came to serve the interests of oligarchs like Zuckerberg.""",1
1878225726500987048,1045335723635871746,2025-01-11T23:41:23.000Z,"""@RBReich Suckerberg is the newest member of the oligarchy of entitled pricks who would love to destroy the American middle class and make everyone a slave to their companies, to be tossed at their convenience for a newer, cheaper model to pad their profits.""",0
1878225675233939517,2437714760,2025-01-11T23:41:11.000Z,"""Why are Muslims happy and rejoicing over Los Angeles fires? https://t.co/zmrgT6wK65""",0
1878225673078063610,56745899,2025-01-11T23:41:10.000Z,"""Grok can diagnose medical injuries https://t.co/OWqNjupSqE""",1
