1877485706693505531,1864853285443653632,2025-01-09T22:40:49.000Z,"""@theJagmeetSingh Hey Jagmeat what about your brother isn’t he a lobbyist for Metro people in glass houses shouldn’t throw stones. You are a lying corrupt sack of 💩""",0
1877485550824820889,1594401951906529280,2025-01-09T22:40:11.000Z,"""RT @FakeNewsUTrust: @SageKrystal1 @Victorious329 There was no tax breaks “for the rich” they were tax breaks for all. You just want the ric…""",0
1877485475100823854,1603526546978996226,2025-01-09T22:39:53.000Z,"""@SenSchumer Remember Trump’s first tax cut? https://t.co/VGu8z0hq4U""",0
1877485461620359422,1605557600040402945,2025-01-09T22:39:50.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877485392972206511,787251292808896512,2025-01-09T22:39:34.000Z,"""@GaryPueto @hannaahhn Almost all states are “at will employment” and can fire someone for no reason… being racist is a reason…""",0
1877485243361361971,810239523875602432,2025-01-09T22:38:58.000Z,"""RT @F0XYOU: @atrupar @PiperK Pocahontas also fights climate change on a private jet, hiding her face on her way to “tax the rich.” https://…""",0
1877485123924369690,1385540361574129666,2025-01-09T22:38:30.000Z,"""@poisonjr and car lobbying""",0
1877484991493357765,1327364660652249088,2025-01-09T22:37:58.000Z,"""RT @ame_todd: Maybe we should start #boycottLoblaws again! Isn’t Jenni Byrne a lobbyist for them and doesn’t she work for Pierre Poilievre?…""",1
1877484957725061488,607675283,2025-01-09T22:37:50.000Z,"""RT @cynthiapace1: @BtcManhattan @spliffingcat @cuZ1hBSRWN86445 @CanadianPolling 2 of 2. Secondly any economist will tell you that trumps ta…""",0
1877484949923627335,197571793,2025-01-09T22:37:48.000Z,"""@JDerevyanny Unity among the top 5 Mso's in lobbying efforts just like whit A3 in FL the unity was so incredible no wonder it failed""",0
1877484939962196392,382910382,2025-01-09T22:37:46.000Z,"""@ctvedmonton UCP: promised a tax cut.   What you get: pay raises for them, increased gift allowances and increased budget.   One day conservative voters will wake up to the corruption, but not today""",0
1877484917732384873,1840494695559946240,2025-01-09T22:37:41.000Z,"""RT @mmpadellan: REMINDER: It was never really about Blue vs Red, Democrats vs Republicans, Black vs White...  It was ALWAYS about ultra-wea…""",0
1877484908886495670,703922418084093952,2025-01-09T22:37:38.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877484884840628566,1427793584070217729,2025-01-09T22:37:33.000Z,"""@Zazeronofshadow Idk man, it’s giving “Trump up trickle down” to me""",0
1877484823385702707,1507969429224656896,2025-01-09T22:37:18.000Z,"""@theJagmeetSingh @theJagmeetSingh your brother is a lobbyist in competition with loblaws isn't he  ?""",0
1877484789122388376,1618042573,2025-01-09T22:37:10.000Z,"""RT @TheGreenParty: ""That means we have to tax both rich individuals and multinational companies so that money is available...""  @natalieben…""",0
1877484459135545763,841424572712943617,2025-01-09T22:35:51.000Z,"""@ai_picture98 @confidentlylust @lovexcokee people DO support grassroots politicians like AOC and bernie. but like you said, they don’t have much power to defeat powerful lobbying groups with money. college students across the country protested the genocide. people protested at rallies. our politicians don’t care about us""",0
1877484384715939864,600244025,2025-01-09T22:35:33.000Z,"""RT @TheGreenParty: ""That means we have to tax both rich individuals and multinational companies so that money is available...""  @natalieben…""",0
1877484300821536880,1502419304167395328,2025-01-09T22:35:13.000Z,"""@MikemanCommeth @DemocraticDaisy Oh and since we on the subject  https://t.co/Fcd5oJ7oM6  What the fuck you think Reagan, Bush, and orange mop'N'glow tax cuts were?""",0
1877484246262018168,1805300589712359425,2025-01-09T22:35:00.000Z,"""@TaraBull808 She cut taxes as the most richest people in LA don't pay an tax!""",0
1877484226611732747,1660268755933331456,2025-01-09T22:34:56.000Z,"""RT @BPartisans: Zelensky accuse les entreprises américaines de corruption  Kiev n'a pas reçu la moitié des fonds promis, en raison des prat…""",1
1877484190825893972,935680147776086016,2025-01-09T22:34:47.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877484184794485018,57290634,2025-01-09T22:34:46.000Z,"""@PierrePoilievre The only thing you put first is yourself. You're on public record for VOTING AGAINST affordable housing MANY TIMES! Ask your buddy #GalenWeston CEO of @loblawco/@Jenni_Byrne lobbyist for Loblaw/also works for you, about their scam of selling underweighted meat, exposed by media.""",0
1877484130406981692,1691499066,2025-01-09T22:34:33.000Z,"""@schneiderhome He’s an idiot, homes and the land factories are on is replaceable.  Most of it is a write off, just ask zfrance what happened when you try to over tax the rich.""",0
1877484120139325687,1313295468496027649,2025-01-09T22:34:30.000Z,"""@KENJEEZY85 @TheQuartering That's bleeding heart liberals talk, democrats voted for  incompetent bought and paid for by lobbyist puppet career politicians, and it's caused good people to pay and sometimes to pay with there lives. This ain't a told you so but more like see this is that shit we warned you… https://t.co/DoUpgMEdSr""",0
1877484105555673135,1586236603239915520,2025-01-09T22:34:27.000Z,"""@Lobbyist_pundit He's pulling out all the stops for his democRAT voters.""",1
1877484071053607241,1522316589218996224,2025-01-09T22:34:19.000Z,"""@jp0010110 @RichardHeartWin @FinancialPhys @yourfriendSOMMI The Democrats still follow trickle down economics, only now it trickles down from government.""",0
1877484059426799896,1788134778484711425,2025-01-09T22:34:16.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877484053873475611,1249928113,2025-01-09T22:34:15.000Z,"""@brianeharrison TX legislators are like a junkies.  Time for rehab, Brian. Cold turkey 🚫 tax cut""",0
1877483908024971606,483312378,2025-01-09T22:33:40.000Z,"""@theJagmeetSingh How’s lobbyist brother doing with Metro?  No mention of them ever in your tyraids about greedy CEO’s….or are you in their back pocket too?  Pretty rich coming from a guy with a reported networth of $78 million.  CALL AN ELECTION YOU LIBERAL SHILL!""",0
1877483897765695556,3586783934,2025-01-09T22:33:37.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877483885660971229,1655401387000320001,2025-01-09T22:33:34.000Z,"""@BohdanPecheniak @PeterG73974889 @truthtomeCh @Therealjohnrp @InsiderGeo So, the US should probably make a thorough review of  lobbying laws.  In 2022 there was a Lobbying Disclosure Act where they had to file reports and disclose everything they did, but I assume they're not doing it?  or fudging it?""",0
1877483857920012673,1863930705853693952,2025-01-09T22:33:28.000Z,"""@schneiderhome The rich pay the majority of the tax revenue the government collects, they leave, they take their money and business, less tax revenue from the rich means working class peoples tax goes up, don’t you grasp simple economics. All Labour are hoping to build the so called party of… https://t.co/Mr5vc1I0Hd""",0
1877483836571005341,1838418764536356864,2025-01-09T22:33:23.000Z,"""@SenSchumer So you’re getting a tax cut is what you’re saying?""",0
1877483822385697167,1547397817064235010,2025-01-09T22:33:19.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877483793050906939,1347043039299076096,2025-01-09T22:33:12.000Z,"""Because psychological splitting works, narcissism works, propaganda works, lobbying works, dark money works… because the world isn’t rational, and man is not a rational animal, he’s an emotional animal. He has the capacity for rationality, but it requires education. https://t.co/37tp0qHLrn""",1
1877483788667634053,1271352852758183936,2025-01-09T22:33:11.000Z,"""@HazelAppleyard_ You voted for these useless people so make them accountable lobbying them call them write to them petition them protest everyday until they do what you are paying them to do and if they refuse vote them out.""",0
1877483768333701456,824678920180166657,2025-01-09T22:33:06.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877483616856358983,266705383,2025-01-09T22:32:30.000Z,"""RT @DGDavis2: @SenSchumer The poor and Middle Class get no tax cuts. The rich certainly do. https://t.co/HnJNTlz3QG""",1
1877483466763231601,1709910884795953152,2025-01-09T22:31:55.000Z,"""RT @dirtybird12345: Here we have it, @NHS lobbying MP's in favour of PA'S. You couldn't make this up. Then again they are paying @gmcuk's l…""",0
1877483388644340146,825684734382579712,2025-01-09T22:31:36.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877483371372146739,1393584258,2025-01-09T22:31:32.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877483358973751342,34365584,2025-01-09T22:31:29.000Z,"""@JohnSwinney Okay John how about you cut I Tax ?""",0
1877483313432019430,1238110493274968066,2025-01-09T22:31:18.000Z,"""@AesPolitics1 They all know he's a puppet. Getting him out of all that hot water is going to cost him a Tax Cut. No trickle dwn its all getting offshored.After that, nothing. 4yrs of undoin Biden nothings is all he'll be doin. Listening to maggats😂😂🤣💪🏾""",0
1877483293463007435,4800461893,2025-01-09T22:31:13.000Z,"""RT @Magsfolly: Yes, they can... tax the rich the same way they tax you and me and presto.... there's the money.""",0
1877483215767708090,1596916263527260161,2025-01-09T22:30:55.000Z,"""@LucyMPowell Oh ffs ! Do we have a government? Trickle down is the democrats way of dealing with a problem and failed and the left here are doing the same thing Jesus Christ !""",0
1877483210654748775,570121611,2025-01-09T22:30:54.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877483171534553203,1710300654235717632,2025-01-09T22:30:44.000Z,"""@Lordpandawaffle @KyleSchumann08 @2Herulli56206 @Imogen_Cecil @OfR2d2 @ninaturner It’s the same federal government that is failing our students. The same one you’re lobbying for. That is the link that I sent you..gov. The same government website that says that 70 to 80% of private school kids read at grade level.""",1
1877483103041523883,266705383,2025-01-09T22:30:28.000Z,"""RT @BradBeauregardJ: @SenSchumer Giving rich people tax cuts they don't need is probably the only campaign promise Trump and the MAGA Repub…""",0
1877483070468538446,34365584,2025-01-09T22:30:20.000Z,"""@FionaHyslop Okay then cut our I Tax""",1
1877483066391699788,1673390286947360783,2025-01-09T22:30:19.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877482999761006609,1079429091546316800,2025-01-09T22:30:03.000Z,"""RT @mmpadellan: REMINDER: It was never really about Blue vs Red, Democrats vs Republicans, Black vs White...  It was ALWAYS about ultra-wea…""",0
1877482930248860002,1709231015342866432,2025-01-09T22:29:47.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877482869792104753,1373625686653550600,2025-01-09T22:29:32.000Z,"""@danobrien20 @WSJ Captain Shill strikes again! Who ya lobbying for this week Dan?""",0
1877482866134618517,1793782236627509248,2025-01-09T22:29:31.000Z,"""RT @CalltoActivism: BREAKING NEWS:  Trump’s new AG pick, Pam Bondi, received $115,000 USD a MONTH lobbying for Qatar!  How many of his cabi…""",0
1877482820219650175,1802813858790154240,2025-01-09T22:29:20.000Z,"""@David__Chester Something I agree with you on that one of the problems is it hasn’t trickle down, no Matter who’s in power they get greedy, that’s one thing I really hate about all of parliament""",0
1877482817631727876,45500814,2025-01-09T22:29:20.000Z,"""RT @theconread: What do California residents who pay the highest tax rate in the nation get for their money?:   A lack of water to put out…""",0
1877482807330521118,948182191690977280,2025-01-09T22:29:17.000Z,"""In lobbying news, so far 122 lobbyists have registered for 2025; the deadline is before January 21. We've collected $40,625 in registration fees so far for 2025. For 2024, we collected $401,875. We'll post a complete list of all lobbyists and their clients in the next few weeks. https://t.co/lWUCZ6jxOF""",1
1877482712795152493,1206774313170481152,2025-01-09T22:28:55.000Z,"""@elonmusk https://t.co/ffs6sGH65g  Gross that you Uber rich have all the tax breaks while people suffer in America bc Richie’s like you don’t pay your fair share compared with the rest of us""",0
1877482688212271273,4800461893,2025-01-09T22:28:49.000Z,"""Yes, they can... tax the rich the same way they tax you and me and presto.... there's the money. https://t.co/HSd9giNKwL""",0
1877482662379626591,1589427396662394881,2025-01-09T22:28:43.000Z,"""RT @mmpadellan: REMINDER: It was never really about Blue vs Red, Democrats vs Republicans, Black vs White...  It was ALWAYS about ultra-wea…""",0
1877482617408303253,1816493194097590272,2025-01-09T22:28:32.000Z,"""RT @PabloReports: UPDATE: Lots of last-minute lobbying going on against the Laken Riley Act, which the Senate is scheduled to vote on tomor…""",0
1877482579885982089,1861857210227159040,2025-01-09T22:28:23.000Z,"""The weak links or the complicit in the communist party plans? Don't know don't care, they are toast, no matter which way they break now. They had plenty of time to get their minds right and chose to honor communists, lobbyist, and greed. Time for to be replaced on a grand scale. https://t.co/uuXHdGj19R""",0
1877482559921147907,1569393011884269574,2025-01-09T22:28:18.000Z,"""RT @BPartisans: Zelensky accuse les entreprises américaines de corruption  Kiev n'a pas reçu la moitié des fonds promis, en raison des prat…""",1
1877482547392745550,1826029344780623872,2025-01-09T22:28:15.000Z,"""RT @KEdge23: I think we should cut the foreign aid budget by a few billion, then give the winter fuel allowance back to our pensioners and…""",0
1877482535107600610,1509601072482066447,2025-01-09T22:28:12.000Z,"""RT @Charlieleduff: Which came first, the chicken or the egg? Wrong.  It was the lobbyist.  The price of eggs has skyrocketed in Michigan, a…""",0
1877482522088485368,1783297246576218112,2025-01-09T22:28:09.000Z,"""@PolitikThought @mnolangray Exactly right. I have a bad feeling democrats will do what they do which is subsidize the rich at the expense of the less wealthier tax payers.""",1
1877482492308881872,1353150143877574659,2025-01-09T22:28:02.000Z,"""@JMV1070 Man! Talk about a guy that is lobbying for his next interview and an amazing politician regarding the Dolts. #MikeChappel    Wow!""",0
1877482483001729376,1309987251787649025,2025-01-09T22:28:00.000Z,"""California is a disaster of debt, cut $20 million out of its budget for fire, and now the federal government (tax payers) covering 100%. Have Hollywood cover 100%. You know, pay their fair share.   Don't forget about the weak federal help to all the hurricane victims. https://t.co/UuwHfVMkbR""",0
1877482432426902016,2464328184,2025-01-09T22:27:48.000Z,"""RT @TheDemCoalition: This is a great point 👇  Corporations spend big money lobbying against universal healthcare because it saves billions…""",0
1877482327686643849,1833938647327850497,2025-01-09T22:27:23.000Z,"""@DonnaBarford Insider Trades and Lobbyist!""",0
1877482294358724623,706523154882150400,2025-01-09T22:27:15.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877482151928803730,387191232,2025-01-09T22:26:41.000Z,"""@TrueNorthCentre Larger percent of tax cuts for the rich of course.  Scraps for the rest of us.  And no plan to replace the tax revenue.  Defund institutions, then blame them for inefficiency.""",1
1877482100741243266,1707887636667305984,2025-01-09T22:26:29.000Z,"""RT @F0XYOU: @atrupar @PiperK Pocahontas also fights climate change on a private jet, hiding her face on her way to “tax the rich.” https://…""",0
1877482042566344941,231390130,2025-01-09T22:26:15.000Z,"""RT @davegreenidge57: As a tax paying citizen, I think it important to hold James Woods up as an example of how the rich scam the system. Wo…""",1
1877482027051544731,948025733074468864,2025-01-09T22:26:11.000Z,"""RT @katea76: under this albanese labor gov i have received a tax cut, wage rise, local satellite hospital, energy rebate, cheaper medicine,…""",0
1877482011222306910,316339089,2025-01-09T22:26:08.000Z,"""RT @PoliticsJOE_UK: How can Labour fix the economy? Tax the rich. https://t.co/zOC8Emmmdo""",1
1877481987440513445,2158855566,2025-01-09T22:26:02.000Z,"""RT @tatereeves: Eliminate the income tax AND  “Cut unnecessary spending” to give “more cash back to taxpayers.”   YES indeed!""",0
1877481961238774022,1272554825151131649,2025-01-09T22:25:56.000Z,"""RT @UniteEconomy: While pensioners freeze and hospitals are stretched to breaking point, billionaires are paying hardly a penny more in tax…""",0
1877481959733051544,3744439153,2025-01-09T22:25:55.000Z,"""RT @PabloReports: UPDATE: Lots of last-minute lobbying going on against the Laken Riley Act, which the Senate is scheduled to vote on tomor…""",0
1878591755223957735,1481428146192732164,2025-01-12T23:55:51.000Z,"""Fun Fact: Felons get sent to prison  Trump got an unconditional discharge - no jail &amp; no probation  That means he’s not an actual felon - he’s a victim of political persecution  Judge Merchan just wanted to label Trump a “felon” to make his corrupt Democrat friends happy  This… https://t.co/an3XMusZRX""",0
1878591751218454927,1375448520245841924,2025-01-12T23:55:50.000Z,"""Liberal folks believe @JDVance will not be going to the inauguration because of what he posted here. It means something big if he plans to skip it!   This is proof that Kamala will be inaugurated, not Trump. https://t.co/Vey0DKvQAh""",1
1878591732327289143,2584841220,2025-01-12T23:55:46.000Z,"""Jon Karl reads Tom Emmer a Trump post calling him a ""RINO"" and ""out of touch."" Emmer responds: ""The president has been wonderful to me. Been wonderful to my wife.""  Humiliating. https://t.co/JWbYVfXsj7""",0
1878591721556332667,1191029846878695424,2025-01-12T23:55:43.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878591714572779652,1526565720288550915,2025-01-12T23:55:41.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878591707757072391,1519360079773921280,2025-01-12T23:55:40.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878591699448160589,1264309716064374785,2025-01-12T23:55:38.000Z,"""Mel Gibson: Los incendios forestales de Los Ángeles son un «trabajo interno» del Estado profundo  🤔 ... lo afirmo, de los Illuminati,... solo ellos tienen esta tecnología !  https://t.co/0LEJ89mtjM""",0
1878591682373148770,1411350917597831175,2025-01-12T23:55:34.000Z,"""Which, um, would only cause more inflation.   Otherwise, if government spending like this didn’t cause inflation and we could print all the money we want, why not send everyone 5 million dollars? https://t.co/BNSH0E7nTe""",0
1878591680263409883,635685492,2025-01-12T23:55:33.000Z,"""@DanPatrick Drain the Texas swamp.   #TXLege https://t.co/5faiI9KNgv""",1
1878591673221226734,749013450,2025-01-12T23:55:32.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
1878591661762376134,1878513616833351680,2025-01-12T23:55:29.000Z,"""People who leave California for another state because California is an untenable mess - but bring their progressive politics with them is something I can tell you from my friends in Arizona is a big source of confusion and frustration for people.""",0
1878591639876415905,1513204869116698626,2025-01-12T23:55:24.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591586059358506,1821328108575768576,2025-01-12T23:55:11.000Z,"""Musk is a danger to the world.""",1
1878591571651932313,1287165035622563843,2025-01-12T23:55:07.000Z,"""@MAGAVoice @5ikyu888 How convenient and how interesting that no one can specifically define what “the deep state” is. That way, trump can do whatever he wants to whomever he pleases without any real justification or proof - just “they’re the Deep State.” Hitler had his Brownshirts, trump’s got his… https://t.co/OnTVjLVJs2""",0
1878591563393335368,1389622888425209857,2025-01-12T23:55:05.000Z,"""@YourAnonCentral Everything that you say is upside fucking down, the deep state have done nothing but attack Trump for over 8 years now you lying communist cunt.""",0
1878591550420340823,1714254107475845120,2025-01-12T23:55:02.000Z,"""I'm going to drain the swamp  Do you support my efforts? https://t.co/a912C0QcnE""",1
1878591543566799303,1690543142649380864,2025-01-12T23:55:01.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591530589634971,1377193660337491968,2025-01-12T23:54:58.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591521110524381,1858225387555508224,2025-01-12T23:54:55.000Z,"""Simple Question!   Do you support me and Trump COMPLETELY draining the SWAMP? We're talking a FULL SWAMP DRAIN.  A) Yes B) No https://t.co/hqIlRnXJUm""",0
1878591519130824747,825409046626709504,2025-01-12T23:54:55.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591516366836125,1682634286133035008,2025-01-12T23:54:54.000Z,"""Trump’s pick to head OMB Russell Vought says he wants government employees “traumatically affected” and “to not want to go to work because they are increasingly viewed as the villains.” Targeting our nation’s public servants is wrong and dangerous. https://t.co/SsnC0U76qb""",0
1878591483227627668,1680592848394092544,2025-01-12T23:54:46.000Z,"""@IanJaeger29 Deep state rino https://t.co/capJBa4m0j""",1
1878591473891119593,758110538,2025-01-12T23:54:44.000Z,"""@RepThomasMassie Can we just stop monkeying around and lay all your plans on the table as one issue bills. Put them to a vote. Let’s see where people really stand. Who’s really conservative? Who’s really a RINO? And who is a socialist Democrat?""",0
1878591454291104075,1351560482,2025-01-12T23:54:39.000Z,"""Jon Karl reads Tom Emmer a Trump post calling him a ""RINO"" and ""out of touch."" Emmer responds: ""The president has been wonderful to me. Been wonderful to my wife.""  Humiliating. https://t.co/JWbYVfXsj7""",0
1878591442735739063,1604336293,2025-01-12T23:54:37.000Z,"""The Q-Key Connections Map  Giving Visualization To How Exactly ""Everything Is Connected"" To The Ashkenazi Khazarian Luciferian Cabal Mafia.  🔍 Q Anon Starter Guide &amp; Deep State Connection Maps    💊 https://t.co/HWYeONPjKY 💊 https://t.co/1dydd0qjlF https://t.co/REt1c3M4eo https://t.co/oYwdaIgwrr""",1
1878591437560033419,1875320085986050048,2025-01-12T23:54:35.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878591375282987067,1965205004,2025-01-12T23:54:21.000Z,"""Obama is giving a new face to a failed #healthcare system. He thinks it was about #Sebelius  when it is, and always be about #Obamacare""",1
1878591361915769343,705924292949594113,2025-01-12T23:54:17.000Z,"""Should we show mercy for Mark Zuckerberg for admitting he regrets censoring information for Biden and Harris? https://t.co/RCQYdjuIOE""",1
1878591359965437970,1857053676998733824,2025-01-12T23:54:17.000Z,"""@glenn_tunes Republicans have not had any ethics since Eisenhower…with the exception of John McCain…so the entire party was easily bought off with Russian money. https://t.co/yefW5SiHQr""",1
